labels,segments
0,"PETITIONER:
THE COMMISSIONER OF INCOME-TAXNEW DELHI

Vs.

RESPONDENT:
M/s. CHUNI LAL MOONGA RAM"
0,"

DATE OF JUDGMENT:
05/05/1961

BENCH:
DAS, S.K."
0,"
BENCH:
DAS, S.K.
HIDAYATULLAH, M.
SHAH, J.C.

CITATION:            1962 SCR (2) 823
 1962 AIR 1272

ACT:
Excess Profits Tax-Income-Assesseecarrying on business in
taxable territory-Losses incurred in transactionsin non-
taxable territory-If allowable in computing income-Excess
Profits Tax Act, 1940 (15 of 1940), s. 5.

HEADNOTE:
During the assessment year 1946-47, the assessee was
carrying on speculative business in bullion at Delhi."
0,"It
entered into transactions in the nature of forward
transactions with parties at Bhatinda (in the Patiala State
outside the taxable territories of British India) in which
it suffered losses."
0,"The assessee claimed deduction of these
losses in the computation of its income."
0,"Held, that the losses incurred in Bhatinda could not be
taken into account in computing the income of the assessee
in British India."
0,"Under the third proviso to s. 5 of the
Excess Profits Tax Act, 1940"
0,", that part of the business of
the assessee in which the losses occurred at Bhatinda was to
be deemed to be a separate business, and consequently the
losses incurred in non-taxable territory could not be taken
into consideration for purposes of Excess Profits Tax."
0,"The
language of the third proviso to s. 5 was one of exclusion
and made the Act inapplicable to profits etc. of the part of
the business which arose in non-taxable territories."
0,"
Commissioner of Income-tax v. Karamchand Premchand Ltd.,
(1960) 40 1. T. R. 106, relied on."
6,"

JUDGMENT:
CIVIL APPELLATE JURISDICTION .- Civil Appeals Nos. 39 and 40 of 1960."
12,"Appeals from the judgment and order dated January 23, 1957, of the Punjab High."
12,Court in Civil Reference No. 13 of 1955.
12,"
H.N. Sanyal, Additional Solicitor-General of India, K.
N.."
12,"Rajagopala Sastri and D. Gupta, for the appellant."
12,"
Naunit Lal, for the respondent.1961."
12,May 5.
12,"The Judgment of the Court was delivered by DAS, J."
1,"These two appeals have been brought to this Court on a certificates of fitness granted by the High, Court of Punjab under s. 66A(2) of the Indian Income-tax Act, 1922."
1,"
The relevant facts are these."
1,"Messrs Chunilal Moonga Ram, a firm of Delhi, carried on a speculative business in bullion, mostly in ,old and silver, in Chandni Chowk at Delhi."
1,For the assessment year 1946-47 it was charged to income-tax on its income from the business in the relevant accounting period.
1,"Similarly, it was charged to excess profits tax for the chargeable accounting period ending on February 6, 1946."
1,"
One of the appeals, Civil Appeal No. 39 of 1960, arises out of the assessment of income-tax and the other appeal, Civil Appeal No. 40 of' 1960, arises out of the assessment of excess profits tax."
1,"During the relevant accounting periods the firm entered into certain transactions called ""hedge""
transactions in the billion market at Bhatinda (then a part of the Patiala State, that is, outside: the taxable territories of British India)."
1,"It claimed-that it had incurred losses to non-residents there in the sums of Rs.
6,366/- and Rs. 16,615/- in the said transactions and claimed that these losses should be taken into consideration in determining its 'income."
1,"It appears from the assessment order of the Income-tax Officer, Delhi, dated January 27, 1949 that the firm purchased certain ""sillies"" (bars of gold and silver) from a Bhatinda party on the telephone, which purchases were later confirmed by a letter or wire."
1,"
Similarly, the bars were also sold by the firm through a Bhatinda party on the telephone."
1,"Apparently , no delivery was intended to be taken or was taken of the bars bought or sold ; nor did the firm have any branch or agent at Bhatinda."
1,"The transactions were in the nature of forward transactions carried out by means of telephonemessages, letters or telegrams with parties at Bhatinda."
1,"
This was the nature of the transactions Which resulted in the losses for which the firm claimed deduction."
1,"The Income-tax authorities disallowed the claim on the ground that if the Bhatinda transactions had resulted in profits, such profits would have been exempt from tax in terms of s.14(2)(c) as it then stood and if the profits were exempt from tax"
1,", the proviso to a. 24(1) of the Act was a bar to the adjustment of the losses."
1,The assessee then moved the Income-tax Appellate Tribunal.
1,"The Appellate Tribunal, however, allowed the deduction claimed on grounds which are not very clearly stated."
